AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
55,M,M5559,11:51:43.86,8:00:02.39,8:00:33.94,8:25:44.34,8:51:16.69,9:49:14.99,10:39:56.86,11:01:58.35,11:30:45.73,11:49:21.93
36,M,M3539,11:48:11.76,8:00:02.39,8:01:37.59,8:27:09.64,8:51:42.99,9:45:52.82,10:31:18.75,10:53:31.04,11:25:13.10,11:45:45.45
42,M,M4044,11:56:05.85,8:00:02.39,8:01:37.87,8:28:00.43,8:53:49.66,9:50:55.33,10:39:24.77,11:03:30.61,11:34:14.70,11:53:39.22
34,M,M3034,11:13:26.83,8:00:02.39,8:00:20.77,8:22:03.95,8:43:24.90,9:32:36.92,10:12:59.31,10:31:28.99,10:56:12.72,11:11:26.50
42,F,F4044,12:00:09.61,8:00:02.39,8:01:38.67,8:27:58.96,8:54:23.27,9:53:03.98,10:44:09.12,11:08:12.57,11:40:07.62,11:58:08.37
42,M,M4044,11:26:50.25,8:00:02.39,8:00:30.02,8:24:25.57,8:47:02.81,9:38:53.56,10:21:19.75,10:40:06.82,11:06:16.83,11:24:44.44
35,M,M3539,12:16:57.26,8:00:02.39,8:00:56.87,8:25:27.87,8:48:52.49,9:44:06.54,10:40:37.32,11:10:10.86,11:47:25.91,12:14:18.78
53,M,M5054,12:35:43.10,8:00:02.39,8:01:21.20,8:29:45.65,8:57:53.15,9:59:39.52,10:51:50.92,11:20:42.59,12:03:22.84,12:32:29.22
41,M,M4044,11:48:23.34,8:00:02.39,8:00:43.80,8:25:47.99,8:49:49.63,9:43:17.41,10:31:58.56,10:55:24.94,11:25:45.19,11:45:51.89
34,M,M3034,11:46:06.86,8:00:02.39,8:00:22.71,8:22:57.72,8:45:36.01,9:38:04.13,10:23:22.18,10:45:40.13,11:17:50.00,11:43:19.27
33,M,M3034,10:53:10.31,8:00:02.39,8:00:07.07,8:20:48.42,8:41:21.61,9:27:16.06,10:03:57.38,10:19:37.03,10:39:12.68,10:51:30.99
46,M,M4549,11:14:18.67,8:00:02.39,8:00:21.16,8:22:42.86,8:45:09.67,9:34:38.80,10:15:01.14,10:32:13.70,10:56:37.55,11:12:20.34
39,M,M3539,11:07:48.19,8:00:02.39,8:00:30.48,8:23:28.43,8:45:44.27,9:35:29.41,10:15:03.52,10:32:04.73,10:53:12.72,11:06:12.21
47,M,M4549,11:36:29.24,8:00:02.39,8:00:37.04,8:24:05.18,8:47:02.48,9:39:05.78,10:23:23.16,10:43:48.07,11:13:09.82,11:33:58.16
39,M,M3539,11:37:01.33,8:00:02.39,8:01:02.81,8:26:17.25,8:50:40.48,9:45:49.43,10:31:35.69,10:51:46.65,11:18:12.77,11:34:49.54
41,M,M4044,11:20:20.85,8:00:02.39,8:00:21.35,8:22:48.22,8:45:23.50,9:36:29.41,10:17:40.80,10:35:35.95,10:59:54.85,11:18:22.92
25,M,M2529,11:53:40.71,8:00:02.39,8:00:52.54,8:25:38.18,8:49:46.96,9:44:57.30,10:35:37.05,10:58:36.31,11:30:45.61,11:51:09.87
44,M,M4044,11:36:43.35,8:00:02.39,8:01:04.04,8:27:03.78,8:52:35.41,9:49:37.21,10:35:20.30,10:54:45.46,11:19:02.18,11:34:31.84
35,M,M3539,11:26:44.75,8:00:02.39,8:00:20.67,8:22:42.23,8:45:20.70,9:35:27.91,10:18:29.25,10:39:19.28,11:07:15.02,11:24:41.05
29,M,M2529,12:49:59.99,8:00:02.39,8:01:17.58,8:29:03.27,8:56:44.42,10:05:03.96,11:15:00.01,11:43:16.01,12:23:23.72,12:47:19.51
27,M,M2529,11:53:51.56,8:00:02.39,8:01:03.19,8:28:10.63,8:53:40.27,9:50:58.25,10:40:05.06,11:03:34.80,11:31:57.81,11:51:37.09
34,M,M3034,11:38:18.46,8:00:02.39,8:01:04.98,8:27:02.55,8:52:31.21,9:48:10.17,10:33:43.79,10:53:22.10,11:19:06.03,11:36:04.80
31,F,F3034,11:37:01.47,8:00:02.39,8:00:47.92,8:25:37.30,8:49:36.18,9:43:33.66,10:29:01.87,10:49:40.70,11:18:06.84,11:35:05.36
36,F,F3539,12:39:11.57,8:00:02.39,8:07:43.61,8:36:41.81,9:04:12.15,10:05:54.86,11:04:56.86,11:35:04.23,12:13:10.07,12:36:43.29
27,F,F2529,12:08:54.99,8:00:02.39,8:01:46.94,8:30:41.01,8:58:55.83,10:01:40.85,10:53:34.04,11:16:25.99,11:46:44.94,12:06:16.74
37,M,M3539,12:00:32.68,8:00:02.39,8:00:42.87,8:24:04.00,8:46:21.04,9:35:55.23,10:24:17.12,10:53:13.29,11:33:36.96,11:58:15.24
34,M,M3034,11:28:29.58,8:00:02.39,8:00:19.11,8:22:39.33,8:44:28.85,9:33:21.11,10:14:51.34,10:36:27.39,11:06:55.01,11:26:12.34
28,F,F2529,12:29:40.67,8:00:02.39,8:12:45.17,8:42:36.77,9:11:12.64,10:15:14.75,11:11:20.20,11:35:01.30,12:07:37.19,12:27:15.76
22,M,M2024,11:40:34.56,8:00:02.39,8:01:53.98,8:27:52.60,8:52:39.66,9:46:02.24,10:29:10.98,10:49:10.04,11:18:01.64,11:38:31.80
51,M,M5054,13:09:35.77,8:00:02.39,8:12:21.88,8:43:57.15,9:14:12.54,10:21:30.92,11:26:06.05,11:59:15.28,12:40:57.80,13:06:38.31
42,M,M4044,11:28:20.24,8:00:02.39,8:00:20.02,8:21:50.05,8:43:33.94,9:34:29.54,10:19:26.91,10:40:44.27,11:08:54.37,11:26:12.99
36,M,M3539,11:29:55.84,8:00:02.39,8:00:29.92,8:23:31.53,8:46:53.46,9:38:57.76,10:23:33.11,10:43:45.56,11:10:22.74,11:27:37.30
28,M,M2529,11:27:07.35,8:00:02.39,8:00:28.97,8:23:01.64,8:45:35.51,9:36:36.93,10:18:41.08,10:38:46.29,11:06:08.79,11:24:54.52
38,M,M3539,11:21:25.04,8:00:02.39,8:01:07.06,8:24:38.89,8:47:07.75,9:37:20.21,10:18:56.29,10:37:48.84,11:03:44.63,11:19:25.53
24,M,M2024,11:31:41.34,8:00:02.39,8:01:13.77,8:26:57.95,8:51:49.60,9:46:35.08,10:29:19.19,10:47:27.21,11:12:13.35,11:29:36.10
32,M,M3034,11:28:08.76,8:00:02.39,8:00:33.36,8:23:52.80,8:46:59.72,9:39:55.27,10:21:53.79,10:42:09.94,11:09:50.28,11:26:04.32
36,M,M3539,11:50:37.02,8:00:02.39,8:00:26.78,8:22:22.65,8:44:08.94,9:36:59.19,10:28:59.74,10:55:20.59,11:28:06.03,11:48:08.17
22,M,M2024,10:32:40.99,8:00:02.39,8:00:03.84,8:17:56.64,8:35:39.63,9:14:49.42,9:46:12.49,10:00:32.98,10:19:19.90,10:31:08.05
24,F,F2024,11:23:09.44,8:00:02.39,8:00:57.63,8:25:46.74,8:49:26.09,9:42:43.27,10:26:22.51,10:44:31.96,11:07:21.94,11:21:17.27
60,F,F6064,11:46:16.99,8:00:02.39,8:01:18.59,8:28:31.16,8:54:45.88,9:52:27.39,10:39:06.00,10:59:55.39,11:27:02.05,11:44:02.41
54,M,M5054,10:38:43.25,8:00:02.39,8:00:05.69,8:18:57.27,8:37:39.70,9:19:33.46,9:52:56.09,10:07:15.41,10:25:42.17,10:37:07.42
36,F,F3539,11:47:40.49,8:00:02.39,8:01:45.49,8:29:27.09,8:55:54.88,9:54:32.38,10:41:29.28,11:01:57.90,11:28:31.52,11:45:25.33
38,M,M3539,12:00:17.51,8:00:02.39,8:00:53.31,8:26:58.26,8:51:24.00,9:47:24.02,10:39:08.65,11:03:38.56,11:38:05.91,11:57:53.30
68,M,M6569,12:53:11.02,8:00:02.39,8:00:26.39,8:32:50.04,9:05:31.59,10:21:23.32,11:25:06.82,11:53:14.66,12:28:55.26,12:50:21.93
40,M,M4044,11:35:31.09,8:00:02.39,8:00:30.95,8:23:52.08,8:47:03.44,9:39:12.20,10:23:17.87,10:43:37.14,11:11:47.31,11:32:32.02
30,M,M3034,11:41:48.11,8:00:02.39,8:01:52.76,8:30:22.43,8:56:22.87,9:55:10.10,10:39:04.07,10:58:20.35,11:23:32.70,11:39:39.12
36,F,F3539,11:55:04.24,8:00:02.39,8:00:32.54,8:26:42.49,8:51:53.85,9:47:27.99,10:36:45.73,10:59:59.29,11:32:40.98,11:52:44.06
64,M,M6064,12:29:25.14,8:00:02.39,8:01:17.05,8:32:52.92,9:02:14.74,10:10:06.89,11:02:52.37,11:25:59.84,12:01:42.07,12:26:05.08
38,F,F3539,12:17:15.16,8:00:02.39,8:06:40.96,8:33:20.55,9:00:49.99,10:04:10.45,10:58:46.35,11:23:09.84,11:55:23.28,12:15:00.59
52,F,F5054,11:33:22.98,8:00:02.39,8:01:07.79,8:26:26.64,8:51:00.32,9:45:39.37,10:30:13.01,10:49:45.99,11:15:17.44,11:31:16.63
